,online,reservations,rating,votes,location,rest_type,cost_for_two,type
23639,No,No,3.7,81,Rajajinagar,Casual Dining,600,Buffet
16373,No,No,3.73178,0,Banaswadi,Casual Dining,500,Delivery
8832,Yes,No,4.0,313,Koramangala 5th Block,Casual Dining,800,Dine-out
25773,No,No,3.2,4,Marathahalli,Quick Bites,350,Dine-out
10133,Yes,No,4.0,55,Hosur Road,Delivery,750,Delivery
16819,Yes,No,3.2,123,Banaswadi,Casual Dining,600,Dine-out
21774,No,No,4.3,2307,Koramangala 5th Block,Casual Dining,800,Delivery
9441,No,No,3.8,148,Cunningham Road,Other,250,Delivery
1590,No,No,3.0,25,JP Nagar,Quick Bites,400,Delivery
29798,Yes,Yes,3.9,406,Bellandur,Other,1500,Buffet
2633,No,No,3.7,16,Basavanagudi,Quick Bites,150,Dine-out
17880,Yes,No,3.9,823,Koramangala 5th Block,Casual Dining,750,Delivery
22859,Yes,No,3.5,9,Brigade Road,Bakery,500,Desserts
7582,Yes,No,4.3,50,Koramangala 5th Block,Dessert Parlor,400,Delivery
16432,No,No,3.9,35,Kalyan Nagar,Casual Dining,700,Desserts
9233,No,No,3.0,15,BTM,Other,1000,Pubs and bars
28513,No,Yes,4.5,1282,Rajajinagar,Casual Dining,1600,Buffet
1834,Yes,Yes,3.8,257,Bannerghatta Road,Casual Dining,800,Dine-out
18882,Yes,No,2.5,109,BTM,Casual Dining,800,Dine-out
20038,Yes,No,3.7,47,Koramangala 6th Block,Casual Dining,800,Delivery
18609,Yes,No,3.6,75,Koramangala 5th Block,Quick Bites,600,Dine-out
29962,Yes,No,2.9,166,Bellandur,Other,250,Delivery
15558,No,No,3.7,246,JP Nagar,Casual Dining,450,Dine-out
18413,No,Yes,3.9,1389,Koramangala 5th Block,Other,1400,Dine-out
28389,No,No,2.8,119,Domlur,Casual Dining,450,Dine-out
25873,No,No,3.7,28,Brookefield,Casual Dining,600,Dine-out
25286,Yes,No,2.7,6,"Varthur Main Road, Whitefield","Takeaway, Delivery",400,Delivery
2342,Yes,No,3.6,19,Jayanagar,Quick Bites,250,Delivery
26834,Yes,Yes,4.2,2291,St. Marks Road,"Casual Dining, Bar",1400,Pubs and bars
17539,Yes,No,3.9,325,Koramangala 6th Block,Casual Dining,500,Delivery
14115,Yes,No,4.5,2608,Koramangala 5th Block,Other,500,Delivery
22667,No,No,3.3,6,Commercial Street,Cafe,400,Delivery
22835,Yes,No,4.1,79,Commercial Street,Other,350,Desserts
8237,Yes,No,3.4,280,BTM,Other,200,Desserts
9989,No,Yes,4.4,113,Lavelle Road,"Casual Dining, Bar",1000,Pubs and bars
24926,No,No,3.73178,0,Marathahalli,Quick Bites,150,Delivery
12375,Yes,No,3.8,36,Koramangala 1st Block,Quick Bites,300,Dine-out
31589,Yes,Yes,4.2,584,Whitefield,Casual Dining,1000,Dine-out
16933,Yes,No,3.73178,0,HBR Layout,Quick Bites,350,Delivery
13574,Yes,No,4.0,472,Indiranagar,Quick Bites,300,Dine-out
8480,Yes,No,3.6,18,BTM,Quick Bites,350,Dine-out
15506,No,No,4.5,2800,JP Nagar,"Casual Dining, Bar",1200,Dine-out
14230,Yes,No,4.0,77,JP Nagar,Quick Bites,150,Delivery
12610,Yes,No,3.6,88,CV Raman Nagar,Quick Bites,250,Delivery
9870,Yes,No,3.7,42,Race Course Road,Casual Dining,900,Dine-out
16960,Yes,No,4.1,620,Kalyan Nagar,Quick Bites,200,Delivery
13909,Yes,Yes,4.1,2342,Jayanagar,Casual Dining,1500,Buffet
6425,No,No,3.2,40,Marathahalli,Other,400,Desserts
12214,Yes,No,3.9,163,HSR,Quick Bites,300,Dine-out
13114,No,No,3.73178,0,Old Airport Road,Bakery,100,Delivery
20000,Yes,No,3.6,57,HSR,"Takeaway, Delivery",400,Delivery
31386,No,No,3.73178,0,Whitefield,Other,500,Delivery
24307,No,No,3.9,59,Malleshwaram,Quick Bites,200,Dine-out
23887,Yes,No,3.7,18,New BEL Road,Cafe,400,Delivery
15333,Yes,No,4.0,130,BTM,Dessert Parlor,230,Delivery
14183,Yes,No,3.7,34,Basavanagudi,Quick Bites,200,Delivery
14107,No,No,4.2,3236,BTM,Other,1600,Delivery
17166,Yes,No,3.8,88,Kalyan Nagar,Quick Bites,400,Dine-out
10030,Yes,No,2.8,48,Electronic City,Casual Dining,1000,Buffet
31075,Yes,Yes,4.1,345,Brookefield,Casual Dining,600,Delivery
3410,Yes,Yes,3.9,218,Marathahalli,Casual Dining,750,Delivery
2467,No,No,3.73178,0,Jayanagar,Bakery,400,Delivery
31496,No,No,3.4,6,Whitefield,"Takeaway, Delivery",250,Desserts
16022,Yes,Yes,4.2,559,Kalyan Nagar,Cafe,1200,Delivery
16658,No,No,4.0,161,Kammanahalli,Casual Dining,600,Dine-out
17571,Yes,No,3.9,43,Koramangala 6th Block,Quick Bites,300,Delivery
4817,No,No,3.73178,0,Wilson Garden,Quick Bites,150,Desserts
16055,Yes,Yes,4.1,840,Kammanahalli,Cafe,800,Delivery
22862,Yes,No,4.0,122,Church Street,Other,500,Desserts
23443,Yes,No,3.9,134,Vasanth Nagar,Casual Dining,700,Dine-out
2012,Yes,No,3.9,347,JP Nagar,Casual Dining,600,Dine-out
19943,Yes,No,3.5,433,Koramangala 1st Block,Delivery,500,Delivery
12351,Yes,No,4.0,754,Hosur Road,Quick Bites,250,Dine-out
24759,Yes,No,4.0,174,Marathahalli,Dessert Parlor,350,Delivery
13314,Yes,Yes,4.5,1619,Indiranagar,Casual Dining,1300,Dine-out
5665,Yes,No,3.5,53,Whitefield,Delivery,300,Delivery
9987,No,Yes,4.3,2658,Brigade Road,Other,1300,Pubs and bars
22316,Yes,No,4.3,288,St. Marks Road,Quick Bites,500,Delivery
25413,Yes,No,3.6,14,Marathahalli,Dessert Parlor,300,Desserts
15645,No,No,3.2,7,JP Nagar,Quick Bites,200,Dine-out
24385,No,Yes,4.2,371,Sankey Road,Other,2400,Dine-out
25388,Yes,No,3.5,30,Marathahalli,Bakery,400,Desserts
26791,No,No,2.0,397,Brigade Road,Other,1500,Drinks & nightlife
20728,No,Yes,4.2,817,Koramangala 6th Block,Cafe,800,Cafes
24006,No,No,3.7,175,Malleshwaram,Casual Dining,600,Delivery
16620,Yes,No,3.9,96,Kalyan Nagar,Quick Bites,300,Dine-out
11770,Yes,No,3.8,240,Bommanahalli,Casual Dining,800,Delivery
10035,Yes,No,3.2,79,Electronic City,Cafe,500,Cafes
21122,Yes,Yes,4.3,576,Koramangala 6th Block,Other,2000,Dine-out
7792,Yes,No,3.2,9,Koramangala 5th Block,Other,200,Delivery
21893,No,Yes,4.5,7870,Koramangala 4th Block,Other,1800,Dine-out
19608,Yes,No,3.1,9,Koramangala 8th Block,Other,200,Delivery
5172,Yes,No,3.3,6,Commercial Street,Cafe,400,Dine-out
4168,Yes,No,4.0,90,Frazer Town,"Takeaway, Delivery",650,Delivery
10078,Yes,No,4.0,117,Electronic City,Quick Bites,300,Delivery
10598,No,No,3.4,5,Electronic City,Casual Dining,550,Dine-out
27641,No,No,3.5,18,Domlur,Casual Dining,600,Delivery
24930,Yes,No,4.0,183,Brookefield,Other,550,Delivery
5853,Yes,Yes,4.0,1623,Whitefield,Other,900,Delivery
1661,Yes,No,3.4,19,Bannerghatta Road,Other,250,Desserts
5570,No,Yes,4.1,460,Whitefield,"Casual Dining, Bar",1000,Buffet
27032,Yes,No,3.8,43,Sahakara Nagar,Cafe,600,Delivery
3922,No,Yes,4.7,163,Sarjapur Road,Other,1500,Pubs and bars
2714,No,Yes,3.7,151,Jayanagar,Other,1350,Dine-out
11942,No,No,4.1,116,HSR,Quick Bites,200,Desserts
25474,Yes,Yes,4.4,1810,Marathahalli,Casual Dining,800,Dine-out
11621,No,No,3.8,27,HSR,Delivery,200,Delivery
16787,Yes,No,3.7,71,Banaswadi,Casual Dining,450,Dine-out
13339,No,Yes,4.2,69,Indiranagar,Casual Dining,1200,Dine-out
24136,Yes,No,3.1,9,RT Nagar,"Takeaway, Delivery",400,Delivery
9051,Yes,No,3.9,344,HSR,Quick Bites,500,Dine-out
27140,No,No,3.7,18,Sahakara Nagar,Quick Bites,600,Delivery
14750,No,No,3.6,31,Jayanagar,Quick Bites,200,Dine-out
2992,Yes,Yes,4.3,994,Sarjapur Road,Casual Dining,1300,Delivery
1937,No,No,3.73178,0,Bannerghatta Road,Quick Bites,200,Dine-out
10089,Yes,No,3.4,6,Electronic City,Quick Bites,300,Delivery
12169,Yes,No,3.8,88,HSR,Casual Dining,600,Dine-out
10227,Yes,No,3.5,13,Electronic City,Quick Bites,200,Delivery
10746,Yes,No,3.2,284,Electronic City,Quick Bites,400,Dine-out
31074,Yes,No,3.8,29,Brookefield,Quick Bites,300,Delivery
19200,Yes,No,4.3,286,HSR,Quick Bites,150,Delivery
21864,Yes,No,4.6,4714,Koramangala 7th Block,Other,1500,Dine-out
22587,Yes,No,3.6,27,Frazer Town,Quick Bites,200,Delivery
1346,Yes,Yes,3.9,727,JP Nagar,Cafe,800,Delivery
1282,Yes,No,3.3,31,Bannerghatta Road,"Takeaway, Delivery",500,Delivery
3510,No,No,3.3,10,Bellandur,Other,200,Desserts
17612,Yes,No,4.1,86,Koramangala 6th Block,Cafe,700,Delivery
2310,Yes,No,3.2,4,Shanti Nagar,Other,300,Delivery
3518,Yes,No,4.3,269,Sarjapur Road,Bakery,750,Desserts
24230,No,Yes,4.1,4767,Malleshwaram,Other,2600,Dine-out
10445,Yes,No,3.2,19,Electronic City,Quick Bites,150,Delivery
7204,Yes,No,3.8,281,Jayanagar,Casual Dining,800,Delivery
30063,Yes,No,2.8,191,HSR,Casual Dining,400,Delivery
31667,No,Yes,3.8,118,Whitefield,Casual Dining,1900,Dine-out
31590,Yes,Yes,4.1,1755,Whitefield,Casual Dining,1400,Dine-out
27073,No,No,3.5,18,New BEL Road,Quick Bites,200,Delivery
13328,No,No,4.5,198,Indiranagar,Cafe,600,Dine-out
1395,No,No,3.1,14,Bannerghatta Road,Quick Bites,550,Delivery
16536,No,Yes,4.2,308,Kalyan Nagar,Casual Dining,1300,Dine-out
15961,Yes,No,3.1,25,Banaswadi,Other,400,Delivery
21519,Yes,No,3.9,44,Koramangala 6th Block,Quick Bites,300,Delivery
18775,No,Yes,4.2,209,Domlur,Other,2000,Dine-out
13002,No,No,3.73178,0,Indiranagar,Other,400,Delivery
13701,Yes,No,3.4,9,Domlur,Quick Bites,200,Dine-out
11579,No,No,2.6,20,HSR,Casual Dining,600,Delivery
52,No,No,4.3,345,Banashankari,Dessert Parlor,400,Delivery
11617,No,No,3.7,31,HSR,"Takeaway, Delivery",450,Delivery
9841,Yes,No,3.2,18,Brigade Road,Quick Bites,300,Dine-out
12654,Yes,No,4.6,1689,Indiranagar,Other,900,Delivery
14962,Yes,No,3.6,130,Banashankari,Casual Dining,600,Dine-out
5503,Yes,Yes,4.4,1110,Church Street,"Casual Dining, Bar",1200,Pubs and bars
8721,No,No,3.1,17,BTM,Quick Bites,400,Dine-out
9072,No,No,3.73178,0,Jayanagar,Casual Dining,500,Dine-out
9994,Yes,Yes,4.2,982,Ulsoor,"Casual Dining, Bar",1000,Pubs and bars
3463,Yes,No,3.73178,0,HSR,Delivery,500,Delivery
16397,No,No,3.4,7,Kammanahalli,Delivery,400,Delivery
25867,Yes,Yes,3.2,21,Brookefield,Quick Bites,400,Dine-out
12833,Yes,No,3.6,18,Thippasandra,"Takeaway, Delivery",600,Delivery
23747,Yes,No,4.1,52,Sanjay Nagar,Delivery,600,Delivery
30956,Yes,No,3.8,247,Whitefield,Casual Dining,550,Delivery
9544,No,No,3.73178,0,Richmond Road,Other,150,Delivery
2929,Yes,No,3.8,44,Sarjapur Road,Delivery,600,Delivery
29429,No,No,4.3,167,Ulsoor,Cafe,750,Delivery
24978,Yes,No,3.6,39,Marathahalli,Cafe,250,Delivery
31803,Yes,No,3.4,28,Whitefield,Quick Bites,500,Dine-out
10149,Yes,No,3.7,294,Electronic City,Casual Dining,500,Delivery
15277,Yes,No,4.0,97,Bannerghatta Road,Delivery,600,Delivery
19100,Yes,No,4.1,77,BTM,"Takeaway, Delivery",300,Delivery
21963,No,Yes,3.8,155,Koramangala 5th Block,Other,1000,Dine-out
16141,Yes,No,3.8,22,Kalyan Nagar,Quick Bites,400,Delivery
10454,Yes,No,3.73178,0,Electronic City,Casual Dining,650,Delivery
12525,No,No,3.73178,0,Indiranagar,Cafe,200,Cafes
14137,Yes,No,3.5,13,BTM,Other,100,Delivery
4659,No,No,3.3,33,St. Marks Road,Quick Bites,300,Delivery
18819,No,No,3.7,105,BTM,Casual Dining,700,Dine-out
28808,No,No,3.73178,0,Basaveshwara Nagar,Delivery,400,Delivery
2904,Yes,Yes,3.8,188,Sarjapur Road,Casual Dining,800,Delivery
14989,Yes,No,3.0,140,BTM,Casual Dining,600,Dine-out
501,No,No,3.6,16,Basavanagudi,Other,150,Desserts
29785,Yes,Yes,4.2,1060,Sarjapur Road,Casual Dining,1300,Buffet
24168,Yes,No,3.3,24,Malleshwaram,Dessert Parlor,250,Desserts
9845,No,Yes,4.4,2266,Vasanth Nagar,Casual Dining,1100,Dine-out
17319,No,No,3.2,4,Kalyan Nagar,Quick Bites,300,Dine-out
28646,Yes,No,3.8,285,Basaveshwara Nagar,Casual Dining,800,Delivery
25729,No,No,3.8,24,Marathahalli,Quick Bites,200,Dine-out
4344,Yes,No,3.8,66,Indiranagar,Quick Bites,200,Delivery
3820,Yes,No,3.3,213,Sarjapur Road,Casual Dining,600,Dine-out
13508,No,No,2.9,539,Indiranagar,Other,500,Dine-out
12487,Yes,No,4.3,391,Indiranagar,Cafe,700,Cafes
29769,No,No,4.1,1546,Lavelle Road,Other,1200,Drinks & nightlife
30246,No,Yes,3.6,33,Sarjapur Road,Casual Dining,650,Delivery
2029,Yes,No,3.7,98,JP Nagar,Casual Dining,500,Dine-out
14480,No,No,2.9,4,JP Nagar,Quick Bites,300,Delivery
28026,Yes,No,3.6,25,CV Raman Nagar,Dessert Parlor,250,Desserts
8316,Yes,No,4.1,244,Koramangala 5th Block,Other,400,Desserts
16775,No,No,3.73178,0,Kammanahalli,"Takeaway, Delivery",300,Dine-out
12139,Yes,No,3.9,337,HSR,Quick Bites,500,Dine-out
17445,Yes,No,4.1,778,Koramangala 1st Block,Cafe,700,Cafes
19695,Yes,No,3.9,38,Koramangala 7th Block,Other,300,Delivery
8351,Yes,No,3.8,26,Koramangala 4th Block,Bakery,300,Desserts
20832,Yes,No,3.9,232,BTM,"Takeaway, Delivery",400,Delivery
16381,No,No,3.0,25,Kammanahalli,Delivery,400,Delivery
29871,Yes,No,3.8,137,Sarjapur Road,Casual Dining,400,Delivery
3946,No,Yes,4.2,347,Lavelle Road,"Casual Dining, Bar",1000,Buffet
19321,Yes,Yes,4.2,1704,Koramangala 5th Block,Cafe,650,Delivery
11243,Yes,No,2.8,142,Frazer Town,Other,300,Desserts
31144,Yes,No,3.8,20,Whitefield,Other,700,Delivery
3706,Yes,No,3.8,112,Bellandur,Quick Bites,700,Dine-out
2726,Yes,No,3.8,577,Jayanagar,Casual Dining,900,Dine-out
5987,No,No,2.8,70,"Varthur Main Road, Whitefield",Casual Dining,650,Delivery
17982,No,No,3.4,6,Koramangala 6th Block,Quick Bites,400,Delivery
6267,Yes,No,3.4,8,Marathahalli,"Takeaway, Delivery",400,Delivery
5199,Yes,No,3.8,260,MG Road,Cafe,700,Dine-out
9100,No,No,3.73178,0,HSR,Quick Bites,400,Dine-out
3798,Yes,Yes,4.1,481,Sarjapur Road,Casual Dining,900,Dine-out
8819,Yes,Yes,3.7,20,Hosur Road,Casual Dining,500,Dine-out
29308,Yes,No,4.2,402,Cunningham Road,Casual Dining,600,Delivery
5260,Yes,No,3.9,53,MG Road,Dessert Parlor,600,Dine-out
31993,No,No,3.73178,0,KR Puram,Casual Dining,400,Dine-out
15884,Yes,No,3.6,62,Banaswadi,Other,550,Cafes
8255,Yes,No,3.73178,0,BTM,Bakery,300,Desserts
9443,Yes,No,3.0,9,Frazer Town,Quick Bites,500,Delivery
12586,Yes,Yes,3.4,257,Jeevan Bhima Nagar,Casual Dining,500,Delivery
19966,Yes,No,3.73178,0,BTM,Delivery,200,Delivery
12558,Yes,No,4.1,81,Indiranagar,Quick Bites,150,Delivery
15625,Yes,No,3.7,43,JP Nagar,Quick Bites,500,Dine-out
7826,No,No,4.4,76,BTM,Casual Dining,600,Delivery
15785,Yes,No,3.9,358,BTM,Quick Bites,400,Dine-out
11512,Yes,No,3.4,15,HSR,"Takeaway, Delivery",400,Delivery
8629,No,No,3.3,6,BTM,Quick Bites,300,Dine-out
20097,Yes,No,3.5,16,HSR,Delivery,400,Delivery
29219,No,No,4.3,797,Church Street,Other,900,Cafes
26375,No,No,2.8,21,Indiranagar,Delivery,700,Delivery
30208,Yes,No,3.9,149,HSR,Dessert Parlor,500,Delivery
30752,No,No,3.7,28,Bellandur,Quick Bites,250,Dine-out
27939,No,No,2.7,29,Indiranagar,Other,500,Delivery
23817,Yes,No,3.4,5,Malleshwaram,Quick Bites,150,Delivery
2847,Yes,Yes,4.3,715,Sarjapur Road,Casual Dining,1500,Buffet
19245,Yes,No,3.7,23,BTM,Quick Bites,400,Delivery
24215,No,No,3.7,10,Rajajinagar,Quick Bites,300,Desserts
18701,No,No,3.0,18,Koramangala 5th Block,Quick Bites,300,Dine-out
20416,No,Yes,4.7,4442,Koramangala 5th Block,Other,1000,Dine-out
4569,No,No,3.9,80,Church Street,Quick Bites,500,Delivery
27142,No,No,3.73178,0,Sanjay Nagar,Delivery,250,Delivery
3874,Yes,No,3.6,10,Sarjapur Road,Quick Bites,300,Dine-out
1182,Yes,No,3.73178,0,JP Nagar,Bakery,400,Delivery
8362,No,No,3.73178,0,Koramangala 4th Block,Dessert Parlor,100,Desserts
3222,Yes,No,3.2,4,HSR,"Takeaway, Delivery",400,Delivery
21201,Yes,Yes,4.2,1370,Koramangala 7th Block,"Casual Dining, Bar",1400,Dine-out
18288,Yes,Yes,4.5,3950,Koramangala 5th Block,Other,1600,Dine-out
1738,Yes,No,3.73178,0,Marathahalli,Dessert Parlor,200,Desserts
27851,Yes,No,2.4,128,Indiranagar,Cafe,600,Delivery
27396,Yes,No,3.5,27,Sanjay Nagar,Quick Bites,200,Dine-out
9891,No,No,2.7,52,Frazer Town,Casual Dining,500,Dine-out
20770,No,No,4.1,172,Koramangala 7th Block,Cafe,650,Cafes
3265,Yes,No,4.0,600,HSR,Casual Dining,800,Delivery
19825,Yes,No,3.5,14,HSR,Casual Dining,600,Delivery
10986,Yes,No,3.7,93,Kammanahalli,Quick Bites,400,Delivery
31595,No,Yes,4.0,189,Whitefield,Other,1500,Dine-out
8147,No,No,3.73178,0,Bommanahalli,Quick Bites,250,Delivery
22975,No,No,3.9,2328,St. Marks Road,Casual Dining,700,Dine-out
21291,Yes,No,3.8,47,Koramangala 7th Block,Quick Bites,400,Dine-out
23917,Yes,No,3.2,7,New BEL Road,Quick Bites,400,Delivery
14994,Yes,No,3.6,6,Basavanagudi,Quick Bites,300,Dine-out
25832,Yes,No,4.0,122,"Varthur Main Road, Whitefield",Casual Dining,800,Dine-out
22289,No,No,3.2,7,Brigade Road,Cafe,600,Cafes
29709,Yes,No,3.8,50,Wilson Garden,Quick Bites,350,Dine-out
15931,Yes,No,4.2,432,Kalyan Nagar,Dessert Parlor,500,Delivery
18331,Yes,No,4.1,3006,Koramangala 1st Block,Cafe,1000,Dine-out
15803,No,No,3.3,6,Kumaraswamy Layout,Quick Bites,100,Dine-out
30937,Yes,No,3.2,92,Brookefield,Quick Bites,300,Delivery
25925,No,No,3.2,4,Brookefield,Quick Bites,400,Dine-out
13685,No,No,3.73178,0,Domlur,Quick Bites,300,Dine-out
7536,Yes,No,3.9,68,BTM,Casual Dining,1000,Delivery
21908,No,Yes,4.5,2014,Koramangala 5th Block,Other,1400,Dine-out
11237,No,No,3.6,13,Frazer Town,"Takeaway, Delivery",600,Desserts
22421,Yes,No,3.6,13,Basavanagudi,Quick Bites,100,Delivery
23480,No,No,3.6,9,City Market,Quick Bites,100,Dine-out
13542,No,No,3.2,122,Indiranagar,Quick Bites,200,Dine-out
100,No,No,3.5,10,Banashankari,Quick Bites,300,Delivery
11325,Yes,No,3.7,81,Frazer Town,Quick Bites,200,Dine-out
12909,Yes,No,3.8,133,CV Raman Nagar,Quick Bites,200,Delivery
10665,No,No,3.5,12,Electronic City,Casual Dining,800,Dine-out
5377,Yes,No,3.6,31,City Market,Casual Dining,400,Dine-out
18740,No,No,3.0,9,Koramangala 5th Block,Quick Bites,150,Dine-out
26287,Yes,No,3.8,262,MG Road,Cafe,700,Delivery
29947,Yes,No,3.3,8,Sarjapur Road,Delivery,500,Delivery
28028,Yes,No,4.3,895,Domlur,Delivery,500,Desserts
31183,Yes,No,3.6,114,Whitefield,Delivery,200,Delivery
2207,Yes,Yes,4.3,1252,Jayanagar,Other,800,Cafes
27411,Yes,No,3.0,29,Sanjay Nagar,Quick Bites,500,Dine-out
12887,Yes,No,3.9,73,Richmond Road,Casual Dining,400,Delivery
26733,Yes,No,2.9,45,Frazer Town,Cafe,600,Dine-out
10094,Yes,No,3.8,571,Electronic City,Casual Dining,600,Delivery
31298,No,No,3.2,4,Whitefield,Casual Dining,500,Delivery
3254,Yes,No,3.8,60,HSR,Quick Bites,400,Delivery
7231,Yes,No,4.1,162,HSR,Dessert Parlor,400,Delivery
14834,Yes,Yes,4.1,1542,BTM,Casual Dining,800,Dine-out
31046,No,No,3.5,45,Whitefield,Casual Dining,700,Delivery
21674,Yes,No,4.4,481,Koramangala 5th Block,Cafe,450,Delivery
27678,Yes,No,4.3,156,Indiranagar,Cafe,600,Delivery
6934,No,No,4.7,14654,Koramangala 5th Block,Other,900,Cafes
12389,Yes,No,3.1,16,Bommanahalli,Quick Bites,300,Dine-out
22825,Yes,Yes,4.1,60,MG Road,Cafe,800,Desserts
31800,Yes,No,3.1,114,Whitefield,Quick Bites,400,Dine-out
19957,Yes,No,3.6,23,Bommanahalli,Quick Bites,500,Delivery
13424,No,Yes,4.0,869,Indiranagar,Casual Dining,1100,Dine-out
31037,Yes,No,3.7,102,Whitefield,Quick Bites,300,Delivery
20035,No,No,3.7,99,Koramangala 4th Block,Delivery,700,Delivery
9237,No,Yes,4.7,10422,Koramangala 5th Block,"Casual Dining, Bar",1400,Pubs and bars
28059,No,No,3.5,24,Indiranagar,Bakery,300,Desserts
15852,No,No,3.8,92,Kalyan Nagar,Cafe,700,Cafes
14383,Yes,Yes,4.1,2345,Jayanagar,Casual Dining,1500,Delivery
22502,Yes,No,3.7,75,Residency Road,Dessert Parlor,350,Delivery
15807,Yes,No,3.1,14,Jayanagar,Quick Bites,300,Dine-out
25532,Yes,No,3.8,759,Marathahalli,Casual Dining,500,Dine-out
31848,No,No,3.8,72,Whitefield,Other,550,Dine-out
14244,Yes,Yes,4.4,456,Koramangala 7th Block,"Casual Dining, Bar",1500,Delivery
26496,Yes,Yes,4.1,2169,Brigade Road,Other,2000,Dine-out
873,Yes,No,3.9,326,BTM,Cafe,200,Delivery
13766,No,No,3.5,12,CV Raman Nagar,Cafe,300,Dine-out
29559,No,Yes,4.3,2741,Brigade Road,Other,1300,Dine-out
10128,Yes,No,3.5,9,Electronic City,Other,300,Delivery
30481,No,Yes,3.6,33,Sarjapur Road,Casual Dining,650,Dine-out
16893,No,No,3.2,9,Banaswadi,Quick Bites,200,Dine-out
13019,Yes,No,2.8,79,Domlur,Quick Bites,300,Delivery
8525,Yes,No,3.7,32,BTM,Other,900,Dine-out
9403,Yes,Yes,4.0,1913,MG Road,Casual Dining,2100,Delivery
22557,Yes,Yes,4.4,232,MG Road,Other,2000,Delivery
11326,Yes,No,3.0,9,Frazer Town,Quick Bites,500,Dine-out
14416,No,No,3.4,9,JP Nagar,Casual Dining,500,Delivery
2676,No,No,4.0,950,Jayanagar,Casual Dining,600,Dine-out
14733,Yes,No,3.6,35,Jayanagar,Quick Bites,300,Dine-out
2070,No,No,3.73178,0,JP Nagar,Casual Dining,400,Dine-out
26048,Yes,No,4.1,790,Koramangala 5th Block,Casual Dining,800,Delivery
6759,Yes,No,3.73178,0,Marathahalli,Other,300,Dine-out
6508,Yes,No,4.0,44,Brookefield,Quick Bites,450,Dine-out
10439,Yes,No,2.9,17,Electronic City,Bakery,250,Delivery
6070,No,No,3.73178,0,"ITPL Main Road, Whitefield",Quick Bites,200,Delivery
18484,No,No,3.7,68,Koramangala 6th Block,Other,1000,Dine-out
16947,Yes,No,3.1,11,Kalyan Nagar,Dessert Parlor,250,Delivery
11679,Yes,No,4.2,807,Bellandur,Other,1700,Delivery
31805,No,No,3.0,241,Whitefield,Quick Bites,500,Dine-out
24353,No,No,3.5,13,Malleshwaram,Quick Bites,300,Dine-out
28600,Yes,No,3.0,4,Basaveshwara Nagar,Delivery,500,Delivery
14803,Yes,No,2.9,19,Jayanagar,Quick Bites,300,Dine-out
16068,Yes,No,3.1,6,Nagawara,Dessert Parlor,250,Delivery
16175,Yes,No,3.9,219,Kammanahalli,Casual Dining,600,Delivery
16747,No,No,3.7,41,Kammanahalli,Quick Bites,250,Dine-out
789,Yes,Yes,4.4,2487,Bannerghatta Road,Other,900,Buffet
6395,No,No,4.1,395,Whitefield,Casual Dining,1000,Desserts
15108,No,No,3.3,16,Wilson Garden,Casual Dining,600,Dine-out
13263,Yes,No,3.5,6,MG Road,Other,1000,Desserts
12792,Yes,No,3.9,89,Thippasandra,Delivery,200,Delivery
1398,No,No,3.5,13,Bannerghatta Road,Quick Bites,200,Delivery
23572,No,Yes,3.9,684,Church Street,"Casual Dining, Bar",1200,Drinks & nightlife
23504,No,No,3.2,13,Vasanth Nagar,Quick Bites,200,Dine-out
30654,Yes,No,3.9,49,Bellandur,Quick Bites,300,Dine-out
10525,Yes,Yes,4.5,863,Electronic City,Other,600,Dine-out
10462,Yes,No,3.1,273,Electronic City,Quick Bites,400,Desserts
27463,Yes,Yes,4.2,3305,Indiranagar,Casual Dining,1400,Buffet
17914,Yes,No,3.8,211,HSR,Delivery,600,Delivery
14569,No,No,3.6,14,JP Nagar,Bakery,300,Desserts
4206,Yes,No,4.2,50,Koramangala 8th Block,Delivery,500,Delivery
9295,No,No,4.0,53,Richmond Road,Other,2000,Buffet
3474,Yes,No,4.0,175,Bellandur,Other,300,Desserts
30043,Yes,No,4.0,218,Bellandur,Quick Bites,400,Delivery
2061,No,No,3.2,14,JP Nagar,"Casual Dining, Bar",700,Dine-out
5220,Yes,No,4.3,284,St. Marks Road,Quick Bites,500,Dine-out
14477,No,No,3.9,194,JP Nagar,Casual Dining,400,Delivery
31850,No,No,3.6,10,Whitefield,Quick Bites,300,Dine-out
30014,Yes,No,4.0,34,Sarjapur Road,Cafe,200,Delivery
9778,No,No,3.9,136,St. Marks Road,Casual Dining,800,Dine-out
23348,No,No,3.6,14,Shivajinagar,Quick Bites,250,Dine-out
9006,No,No,4.0,57,Koramangala 5th Block,Casual Dining,400,Dine-out
10333,No,No,3.73178,0,Electronic City,Delivery,300,Delivery
10009,Yes,Yes,3.9,96,Brigade Road,"Casual Dining, Bar",1300,Pubs and bars
1966,No,No,3.73178,0,Bannerghatta Road,Quick Bites,100,Dine-out
26479,Yes,No,3.9,119,MG Road,Quick Bites,500,Dine-out
20574,Yes,No,3.7,27,BTM,Quick Bites,300,Dine-out
29336,Yes,Yes,4.1,463,Church Street,Casual Dining,600,Delivery
280,Yes,No,3.6,95,Banashankari,Quick Bites,150,Delivery
10202,Yes,No,3.4,6,Electronic City,Quick Bites,250,Delivery
19993,Yes,No,3.7,95,Koramangala 1st Block,Quick Bites,150,Delivery
29202,No,Yes,4.1,329,Cunningham Road,Other,1300,Buffet
